"age","workclass","fnlwgt","education_num","marital_status","occupation","relationship","race","sex","capital_gain","capital_loss","hours_per_week","native_country","income"
45," Private",117310,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
67," Self-emp-not-inc",194456,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
61," Private",244856,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",4386,0,40," United-States"," >50K."
30," Private",260954,4," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
45," Private",68896,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Black"," Male",0,0,48," United-States"," <=50K."
25," Private",52151,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,2," United-States"," <=50K."
59," Private",43103,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",123983,10," Never-married"," Adm-clerical"," Own-child"," Other"," Male",0,0,20," United-States"," <=50K."
20," Private",132053,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",51973,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
21," Private",72621,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,45," United-States"," <=50K."
17," Private",74685,6," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
22," Private",205940,9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
17," Private",154938,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,20," United-States"," <=50K."
18," Private",62854,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
61," Private",31285,4," Separated"," Farming-fishing"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
67," Private",137894,13," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,16," United-States"," >50K."
77," Self-emp-not-inc",180425,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,25," United-States"," <=50K."
34," Private",304872,10," Widowed"," Other-service"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
56," Local-gov",169278,10," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K."
28," Private",93021,3," Never-married"," Machine-op-inspct"," Unmarried"," Other"," Female",0,0,40," United-States"," <=50K."
24," Private",218957,10," Never-married"," Protective-serv"," Own-child"," White"," Male",0,0,24," United-States"," <=50K."
34," Self-emp-not-inc",195891,13," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K."
70," Private",262502,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1844,24," United-States"," <=50K."
42," Private",56483,10," Married-AF-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,14," United-States"," <=50K."
29," Private",194402,14," Never-married"," Exec-managerial"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,42," United-States"," <=50K."
17," Private",159771,6," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,6," England"," <=50K."
20," Private",354351,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
62," Private",128230,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,48," United-States"," >50K."
36," Private",100669,9," Never-married"," Other-service"," Own-child"," Asian-Pac-Islander"," Male",0,0,25," United-States"," <=50K."
51," Private",161599,13," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
21," Private",163870,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
43," Private",176452,5," Married-spouse-absent"," Craft-repair"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K."
45," Private",363253,10," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," >50K."
49," Private",169092,9," Married-civ-spouse"," Adm-clerical"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
58," Private",141409,11," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",116834,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,25," United-States"," <=50K."
38," Private",229363,9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,4," United-States"," <=50K."
54," Private",335177,9," Divorced"," Craft-repair"," Unmarried"," White"," Male",0,0,45," United-States"," <=50K."
47," Private",214605,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",183408,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
70," Private",30772,4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",171156,10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
78," Private",109498,5," Widowed"," Handlers-cleaners"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",197732,7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,20," England"," <=50K."
28," Private",147719,10," Never-married"," Other-service"," Not-in-family"," Asian-Pac-Islander"," Male",0,0,48," India"," <=50K."
21," Private",285830,9," Never-married"," Adm-clerical"," Own-child"," Asian-Pac-Islander"," Female",0,0,20," Laos"," <=50K."
24," Private",96844,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
23," Private",163053,6," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,20," United-States"," <=50K."
18," Never-worked",162908,7," Never-married"," Other-service"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
18," Private",233136,7," Never-married"," Sales"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
27," Private",132412,6," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
35," Private",211494,13," Never-married"," Prof-specialty"," Not-in-family"," White"," Male",8614,0,40," United-States"," >50K."
29," Private",62345,9," Married-civ-spouse"," Other-service"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," Philippines"," <=50K."
27," Private",26754,13," Married-civ-spouse"," Prof-specialty"," Wife"," Asian-Pac-Islander"," Female",0,0,10," China"," <=50K."
33," Private",177733,4," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
60," Private",380268,15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,40," United-States"," >50K."
41," Private",405172,12," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,40," United-States"," >50K."
60," Private",290754,9," Divorced"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
32," Private",913447,9," Divorced"," Other-service"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
20," Private",358355,8," Never-married"," Other-service"," Unmarried"," White"," Female",0,0,35," United-States"," <=50K."
44," Private",208726,9," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
44," Self-emp-inc",223881,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,50," United-States"," >50K."
65," Private",104454,13," Widowed"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
38," Private",339677,14," Divorced"," Tech-support"," Unmarried"," White"," Female",0,0,40," United-States"," >50K."
37," Private",123586,13," Married-civ-spouse"," Tech-support"," Husband"," Asian-Pac-Islander"," Male",0,1902,73," United-States"," >50K."
87," Private",97295,9," Widowed"," Adm-clerical"," Not-in-family"," White"," Female",0,0,3," United-States"," <=50K."
60," Self-emp-not-inc",147393,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,30," United-States"," <=50K."
47," Private",332884,13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,45," United-States"," >50K."
33," Private",217962,10," Never-married"," Machine-op-inspct"," Unmarried"," Black"," Male",0,0,40," United-States"," <=50K."
19," Private",97261,10," Never-married"," Other-service"," Own-child"," White"," Male",594,0,30," United-States"," <=50K."
28," Private",129624,10," Never-married"," Craft-repair"," Other-relative"," White"," Male",0,0,40," United-States"," <=50K."
29," Private",1024535,7," Never-married"," Adm-clerical"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
20," Private",229826,10," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,25," United-States"," <=50K."
55," Self-emp-not-inc",319883,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",4386,0,10," United-States"," >50K."
18," Private",112137,10," Never-married"," Sales"," Own-child"," Other"," Female",0,0,20," United-States"," <=50K."
18," Private",348533,9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,3," United-States"," <=50K."
35," Private",333636,9," Married-civ-spouse"," Exec-managerial"," Husband"," Black"," Male",0,0,50," United-States"," >50K."
19," Private",35507,10," Never-married"," Other-service"," Own-child"," White"," Female",1055,0,40," United-States"," <=50K."
39," Private",126569,13," Never-married"," Transport-moving"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
19," Private",177923,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,25," United-States"," <=50K."
36," Private",172775,10," Divorced"," Exec-managerial"," Not-in-family"," White"," Female",0,0,40," United-States"," >50K."
27," Self-emp-not-inc",227332,13," Never-married"," Sales"," Other-relative"," Asian-Pac-Islander"," Male",0,0,50," United-States"," <=50K."
22," Private",184756,13," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",229799,10," Never-married"," Handlers-cleaners"," Other-relative"," White"," Male",0,0,45," United-States"," <=50K."
24," Self-emp-not-inc",243923,5," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",0,0,10," Mexico"," <=50K."
30," Private",183746,9," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
40," Private",269168,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," Asian-Pac-Islander"," Male",0,0,40," United-States"," <=50K."
37," Private",111268,11," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,32," United-States"," <=50K."
19," Private",258664,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
27," Federal-gov",182637,15," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,45," United-States"," >50K."
60," Private",116746,6," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",35603,7," Never-married"," Other-service"," Own-child"," White"," Female",0,0,16," United-States"," <=50K."
24," Private",99829,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
31," Private",170513,9," Divorced"," Craft-repair"," Not-in-family"," White"," Female",0,0,99," United-States"," <=50K."
21," Private",221418,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",122048,10," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
23," Private",214542,13," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,42," United-States"," <=50K."
32," State-gov",246282,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",2961,0,99," United-States"," <=50K."
20," Private",147031,10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
33," Private",171637,9," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
24," Private",214542,10," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,60," United-States"," <=50K."
74," Private",278557,11," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
22," Private",140414,10," Never-married"," Adm-clerical"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
45," Private",179048,8," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,35," United-States"," >50K."
52," Self-emp-inc",175029,10," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,80," United-States"," <=50K."
49," Private",32184,9," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",5013,0,15," United-States"," <=50K."
32," Private",341954,13," Never-married"," Adm-clerical"," Not-in-family"," White"," Male",0,1741,45," United-States"," <=50K."
19," Private",372665,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
30," Private",78374,9," Married-civ-spouse"," Sales"," Other-relative"," Asian-Pac-Islander"," Female",0,0,40," United-States"," <=50K."
30," Private",121468,13," Married-civ-spouse"," Adm-clerical"," Wife"," Asian-Pac-Islander"," Female",0,0,40," Hong"," <=50K."
58," Private",129632,9," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,4," United-States"," <=50K."
19," Private",331702,9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",180052,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",447210,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
24," Private",350917,9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
20," Private",313045,10," Never-married"," Sales"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
19," Private",167087,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
22," Private",305423,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,36," United-States"," <=50K."
48," Private",136455,10," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,16," United-States"," <=50K."
36," Private",320183,7," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,24," United-States"," <=50K."
22," Private",118910,10," Never-married"," Sales"," Not-in-family"," White"," Male",0,0,43," United-States"," <=50K."
20," Private",191832,8," Never-married"," Other-service"," Unmarried"," White"," Male",0,0,40," United-States"," <=50K."
62," Private",181782,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,15," United-States"," <=50K."
25," Private",182810,10," Never-married"," Other-service"," Not-in-family"," White"," Female",0,1564,37," United-States"," >50K."
33," Private",139051,7," Separated"," Adm-clerical"," Unmarried"," Black"," Female",0,0,53," United-States"," <=50K."
26," Private",138685,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
78," Local-gov",167336,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,16," United-States"," <=50K."
71," Private",283889,9," Married-spouse-absent"," Adm-clerical"," Not-in-family"," Black"," Male",0,1816,40," United-States"," <=50K."
49," Self-emp-not-inc",111282,4," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",4386,0,99," United-States"," >50K."
67," Self-emp-not-inc",222362,9," Married-civ-spouse"," Machine-op-inspct"," Husband"," White"," Male",0,0,2," United-States"," >50K."
31," Private",162041,9," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
19," Private",497414,4," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,35," Mexico"," <=50K."
21," Private",208117,6," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
23," Private",138938,9," Married-civ-spouse"," Adm-clerical"," Own-child"," White"," Female",0,0,3," United-States"," <=50K."
38," Private",139770,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,48," United-States"," >50K."
25," Private",177812,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,0,40," United-States"," <=50K."
56," Private",169086,16," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,55," United-States"," >50K."
20," Private",218875,10," Never-married"," Sales"," Other-relative"," White"," Female",0,0,20," United-States"," <=50K."
36," Private",303187,10," Married-civ-spouse"," Machine-op-inspct"," Husband"," Asian-Pac-Islander"," Male",0,0,44," United-States"," >50K."
66," Private",194480,7," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,2377,2," United-States"," >50K."
20," Private",265434,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,10," United-States"," <=50K."
51," Private",283314,13," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",15024,0,40," United-States"," >50K."
46," Local-gov",187505,14," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
88," Private",30102,13," Never-married"," Exec-managerial"," Not-in-family"," White"," Male",0,1816,50," United-States"," <=50K."
42," Self-emp-not-inc",155190,13," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",2580,0,8," United-States"," <=50K."
73," Private",65072,6," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,12," United-States"," <=50K."
36," Private",342480,7," Never-married"," Other-service"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
30," Private",335124,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,0,36," United-States"," <=50K."
65," Private",154164,12," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",20051,0,20," United-States"," >50K."
74," Private",98867,3," Widowed"," Other-service"," Not-in-family"," Black"," Male",0,0,32," United-States"," <=50K."
18," Private",197057,6," Never-married"," Machine-op-inspct"," Own-child"," Black"," Male",0,0,40," United-States"," <=50K."
61," Private",108398,7," Widowed"," Adm-clerical"," Unmarried"," Black"," Female",0,0,9," United-States"," <=50K."
45," Private",187439,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,2," United-States"," <=50K."
53," Private",289620,15," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,45," United-States"," >50K."
23," Private",111340,9," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,1573,40," United-States"," <=50K."
17," Private",132962,8," Never-married"," Other-service"," Own-child"," Black"," Male",0,0,30," United-States"," <=50K."
19," Private",181118,9," Never-married"," Sales"," Own-child"," Black"," Female",0,0,20," United-States"," <=50K."
19," Private",214087,9," Never-married"," Machine-op-inspct"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
29," Private",42623,9," Never-married"," Craft-repair"," Not-in-family"," White"," Male",0,0,32," United-States"," <=50K."
37," Private",145064,12," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,32," United-States"," <=50K."
17," Private",183161,8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,8," United-States"," <=50K."
57," Private",175942,13," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
18," Private",65249,8," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
37," Private",254773,10," Married-civ-spouse"," Craft-repair"," Husband"," White"," Male",0,0,40," United-States"," <=50K."
47," Self-emp-not-inc",215620,9," Never-married"," Other-service"," Not-in-family"," White"," Male",0,0,12," United-States"," <=50K."
33," Private",212491,9," Divorced"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,40," United-States"," <=50K."
31," Private",245500,13," Never-married"," Prof-specialty"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,25," United-States"," <=50K."
35," Private",111377,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,50," United-States"," <=50K."
37," Private",171524,3," Married-civ-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,40," United-States"," <=50K."
89," Private",29106,6," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,20," United-States"," <=50K."
19," Private",138153,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,20," United-States"," <=50K."
59," Private",199033,5," Married-civ-spouse"," Machine-op-inspct"," Wife"," Black"," Female",0,0,32," United-States"," <=50K."
41," Private",210922,10," Married-civ-spouse"," Transport-moving"," Husband"," Black"," Male",0,0,55," United-States"," <=50K."
28," Private",49028,9," Never-married"," Machine-op-inspct"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
26," Private",296372,9," Divorced"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
45," Private",83601,8," Widowed"," Exec-managerial"," Unmarried"," White"," Female",0,0,70," United-States"," <=50K."
47," Private",164682,14," Divorced"," Prof-specialty"," Not-in-family"," White"," Male",0,0,50," United-States"," <=50K."
20," Private",295763,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
20," Private",259865,10," Never-married"," Prof-specialty"," Own-child"," White"," Female",0,0,25," Mexico"," <=50K."
46," Self-emp-not-inc",110243,14," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,1977,20," United-States"," >50K."
19," Private",234877,7," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
20," Private",386962,6," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,40," Mexico"," <=50K."
26," Private",408417,10," Married-AF-spouse"," Craft-repair"," Husband"," Black"," Male",0,0,38," United-States"," <=50K."
18," Private",158826,8," Never-married"," Sales"," Own-child"," Black"," Female",0,0,15," United-States"," <=50K."
20," Private",177161,9," Never-married"," Machine-op-inspct"," Own-child"," Other"," Female",0,0,45," United-States"," <=50K."
51," Local-gov",133963,9," Separated"," Adm-clerical"," Not-in-family"," White"," Female",0,0,35," United-States"," <=50K."
18," Private",40190,8," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
66," Self-emp-not-inc",52728,13," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
23," Private",223019,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
60," Private",225894,1," Widowed"," Other-service"," Not-in-family"," White"," Female",0,0,40," Guatemala"," <=50K."
22," Local-gov",148409,10," Never-married"," Craft-repair"," Own-child"," White"," Male",0,1721,40," United-States"," <=50K."
17," Private",40299,6," Never-married"," Sales"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
24," Private",334105,7," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,30," United-States"," <=50K."
46," Private",31411,7," Married-civ-spouse"," Other-service"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
18," Private",136172,7," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,35," United-States"," <=50K."
24," Private",127159,10," Never-married"," Other-service"," Other-relative"," White"," Female",0,0,24," United-States"," <=50K."
18," Private",220168,10," Never-married"," Sales"," Own-child"," White"," Male",0,0,16," United-States"," <=50K."
48," Private",142719,9," Married-civ-spouse"," Sales"," Husband"," White"," Male",0,0,48," United-States"," >50K."
23," Private",370057,10," Never-married"," Adm-clerical"," Unmarried"," White"," Female",0,0,40," United-States"," <=50K."
62," Local-gov",190873,13," Married-civ-spouse"," Adm-clerical"," Wife"," White"," Female",0,0,40," United-States"," <=50K."
20," Private",117210,10," Never-married"," Farming-fishing"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
21," Private",96844,9," Married-civ-spouse"," Other-service"," Other-relative"," White"," Female",0,0,40," United-States"," <=50K."
33," Private",32207,9," Divorced"," Transport-moving"," Not-in-family"," White"," Male",0,0,75," United-States"," <=50K."
63," Private",316627,6," Married-civ-spouse"," Transport-moving"," Husband"," White"," Male",0,0,10," United-States"," <=50K."
21," Private",183945,10," Never-married"," Other-service"," Own-child"," White"," Female",0,0,35," United-States"," <=50K."
19," Private",138153,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,40," United-States"," <=50K."
31," Private",183855,7," Never-married"," Sales"," Unmarried"," White"," Female",0,0,20," United-States"," <=50K."
41," Private",199018,10," Divorced"," Exec-managerial"," Not-in-family"," White"," Male",0,1504,40," United-States"," <=50K."
42," Private",191149,13," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,28," United-States"," >50K."
72," Private",94268,9," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,8," United-States"," <=50K."
17," Private",246974,8," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,30," United-States"," <=50K."
26," Private",167261,9," Divorced"," Other-service"," Not-in-family"," White"," Female",0,0,15," United-States"," <=50K."
57," Local-gov",123632,13," Never-married"," Adm-clerical"," Not-in-family"," Black"," Female",0,0,35," United-States"," <=50K."
39," Private",238721,13," Divorced"," Adm-clerical"," Own-child"," Black"," Female",0,0,40," United-States"," <=50K."
39," Private",142804,9," Divorced"," Adm-clerical"," Unmarried"," White"," Female",0,0,16," United-States"," <=50K."
17," Private",54978,4," Never-married"," Other-service"," Own-child"," White"," Female",0,0,15," United-States"," <=50K."
18," Private",149017,8," Never-married"," Other-service"," Own-child"," White"," Male",0,0,10," United-States"," <=50K."
41," Private",173651,12," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,99," United-States"," <=50K."
68," Private",461484,10," Married-civ-spouse"," Adm-clerical"," Husband"," White"," Male",0,1648,10," United-States"," >50K."
24," Private",83783,4," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,25," United-States"," <=50K."
19," Private",264767,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,40," United-States"," <=50K."
17," Private",48610,9," Never-married"," Other-service"," Own-child"," White"," Male",0,0,14," United-States"," <=50K."
58," Private",226078,7," Divorced"," Adm-clerical"," Unmarried"," Black"," Female",0,0,32," United-States"," <=50K."
18," Private",210652,9," Never-married"," Craft-repair"," Own-child"," White"," Male",0,0,15," United-States"," <=50K."
20," Private",38032,9," Never-married"," Other-service"," Not-in-family"," White"," Female",0,0,40," United-States"," <=50K."
22," Private",216639,10," Never-married"," Adm-clerical"," Not-in-family"," White"," Female",0,1974,40," United-States"," <=50K."
18," Private",20057,10," Never-married"," Sales"," Not-in-family"," Asian-Pac-Islander"," Female",0,0,16," United-States"," <=50K."
76," Private",239900,9," Divorced"," Adm-clerical"," Not-in-family"," White"," Female",0,0,3," United-States"," <=50K."
21," Private",213366,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,38," United-States"," <=50K."
56," Local-gov",124319,14," Married-civ-spouse"," Prof-specialty"," Husband"," White"," Male",0,0,40," United-States"," >50K."
19," Private",455665,9," Never-married"," Handlers-cleaners"," Own-child"," White"," Male",0,0,44," United-States"," <=50K."
24," State-gov",161783,13," Never-married"," Transport-moving"," Not-in-family"," Black"," Male",0,0,40," United-States"," <=50K."
34," Private",143776,14," Never-married"," Prof-specialty"," Not-in-family"," Black"," Male",0,0,45," United-States"," >50K."
21," Private",187937,10," Never-married"," Adm-clerical"," Other-relative"," White"," Female",0,0,52," United-States"," <=50K."
61," Self-emp-not-inc",265201,10," Married-civ-spouse"," Other-service"," Husband"," White"," Male",0,0,14," United-States"," <=50K."
21," Private",212661,10," Never-married"," Adm-clerical"," Own-child"," White"," Female",0,0,30," United-States"," <=50K."
73," Private",144872,9," Married-civ-spouse"," Exec-managerial"," Husband"," White"," Male",0,0,25," Canada"," <=50K."
81," Self-emp-not-inc",26711,11," Married-civ-spouse"," Farming-fishing"," Husband"," White"," Male",2936,0,20," United-States"," <=50K."
50," Local-gov",139347,14," Married-civ-spouse"," Prof-specialty"," Wife"," White"," Female",0,0,40," United-States"," >50K."
64," Private",321403,9," Widowed"," Craft-repair"," Other-relative"," Black"," Male",0,0,40," United-States"," <=50K."
